sample_id,source_file,source_line,record_id,env,seed,t_env,episode,return,failure_threshold,summary,human_label,human_confidence,human_notes,auto_label,auto_confidence,auto_source,auto_evidence,paperguru_label,paperguru_confidence,paperguru_notes
DV001,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:43:33.810742/failure_records.jsonl,608,607,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV184,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:20:05.415445/failure_records.jsonl,1084,1083,lbforaging:Foraging-10x10-3p-3f-v3,1,91267,1820,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 49, 'west': 25, 'east': 20, 'load': 59} | Load action counts by agent: [23, 17, 19] | Mean absolute state change: 0.046667 | State variation: 2.793763",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV185,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 14:07:24.631834/failure_records.jsonl,1888,1887,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,105930,2110,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 94, 'west': 2, 'south': 5, 'east': 1} | Load action counts by agent: [48, 46] | Mean absolute state change: 0.013333 | State variation: 1.780277",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV186,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:36:16.483022/failure_records.jsonl,1089,1088,lbforaging:Foraging-10x10-3p-3f-v3,3,83427,1660,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 3, 'load': 106, 'east': 18, 'noop': 6, 'south': 14, 'north': 6} | Load action counts by agent: [39, 30, 37] | Mean absolute state change: 0.032222 | State variation: 3.008462",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV187,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,1385,1384,lbforaging:Foraging-10x10-3p-3f-v3,1,102409,2040,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 102, 'east': 48, 'south': 3} | Load action counts by agent: [33, 35, 34] | Mean absolute state change: 0.017778 | State variation: 2.548412",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV188,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 14:07:24.631834/failure_records.jsonl,1841,1840,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,102430,2040,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 9, 'load': 76, 'north': 3, 'east': 6, 'south': 6, 'noop': 2} | Load action counts by agent: [40, 36] | Mean absolute state change: 0.035000 | State variation: 1.595330",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV189,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:16:43.925328/failure_records.jsonl,1098,1097,lbforaging:Foraging-10x10-3p-3f-v3,2,89891,1790,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 40, 'load': 80, 'south': 17, 'east': 10, 'noop': 5, 'north': 1} | Load action counts by agent: [27, 30, 23] | Mean absolute state change: 0.048889 | State variation: 2.552622",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV190,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:42:46.689266/failure_records.jsonl,551,550,lbforaging:Foraging-10x10-3p-3f-v3,3,45407,900,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 3, 'south': 22, 'load': 88, 'noop': 3, 'east': 34, 'west': 3} | Load action counts by agent: [28, 28, 32] | Mean absolute state change: 0.033333 | State variation: 2.967446",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV191,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 14:07:24.631834/failure_records.jsonl,1647,1646,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,87962,1750,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 5, 'north': 5, 'load': 88, 'east': 2, 'noop': 2} | Load action counts by agent: [43, 45] | Mean absolute state change: 0.013333 | State variation: 1.633912",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV192,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:51:31.574638/failure_records.jsonl,672,671,lbforaging:Foraging-10x10-3p-3f-v3,1,57924,1150,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 51, 'load': 79, 'west': 7, 'north': 14, 'noop': 2} | Load action counts by agent: [27, 19, 33] | Mean absolute state change: 0.040000 | State variation: 2.618251",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV193,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 14:07:24.631834/failure_records.jsonl,1653,1652,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,87962,1750,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 9, 'load': 73, 'north': 11, 'south': 6, 'west': 3} | Load action counts by agent: [36, 37] | Mean absolute state change: 0.038333 | State variation: 1.266613",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV194,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:10:40.975439/failure_records.jsonl,676,675,lbforaging:Foraging-10x10-3p-3f-v3,2,55495,1100,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 80, 'east': 5, 'north': 39, 'west': 25, 'noop': 3, 'south': 1} | Load action counts by agent: [33, 25, 22] | Mean absolute state change: 0.030000 | State variation: 2.151806",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV195,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:09:46.219409/failure_records.jsonl,54,53,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,3000,50,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 41, 'east': 18, 'load': 10, 'noop': 22, 'north': 5, 'west': 6} | Load action counts by agent: [4, 6] | Mean absolute state change: 0.061667 | State variation: 1.920286",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV196,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:51:31.574638/failure_records.jsonl,1250,1249,lbforaging:Foraging-10x10-3p-3f-v3,1,111380,2220,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'noop': 4, 'load': 82, 'north': 33, 'east': 7, 'south': 24, 'west': 3} | Load action counts by agent: [27, 29, 26] | Mean absolute state change: 0.067778 | State variation: 2.411506",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV197,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:41:00.045290/failure_records.jsonl,921,920,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,47500,940,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 9, 'load': 87, 'south': 6} | Load action counts by agent: [43, 44] | Mean absolute state change: 0.015000 | State variation: 1.065554",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV198,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:16:43.925328/failure_records.jsonl,1910,1909,lbforaging:Foraging-10x10-3p-3f-v3,2,186088,3730,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 100, 'east': 14, 'south': 16, 'west': 11, 'north': 12} | Load action counts by agent: [31, 32, 37] | Mean absolute state change: 0.048889 | State variation: 2.330713",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV199,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:33:22.883493/failure_records.jsonl,246,245,lbforaging:Foraging-8x8-2p-2f-coop-v3,2,12500,240,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 4, 'noop': 4, 'south': 54, 'east': 31, 'west': 2, 'load': 7} | Load action counts by agent: [4, 3] | Mean absolute state change: 0.033333 | State variation: 2.091771",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
